,name,type,kernel_size,ifm,ifm_vol,ofm,ofm_vol,wgt_vol,mac,attr_type,groups,stride,padding,bias
260,reduction_cell_1.comb_iter_2_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,30976,1982464,PW,1,"(1, 1)","(0, 0)",False
261,reduction_cell_1.comb_iter_2_right.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
262,reduction_cell_1.comb_iter_2_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
263,reduction_cell_1.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,1584,101376,DW,176,"(1, 1)","(1, 1)",False
264,reduction_cell_1.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 8, 8)",11264,"(1, 176, 8, 8)",11264,30976,1982464,PW,1,"(1, 1)","(0, 0)",False
265,reduction_cell_1.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
266,reduction_cell_1.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
267,cell_12.path_1.conv,Conv2d,"(1, 1)","(1, 528, 7, 7)",25872,"(1, 88, 7, 7)",4312,46464,2276736,PW,1,"(1, 1)","(0, 0)",False
268,cell_12.path_2.conv,Conv2d,"(1, 1)","(1, 528, 7, 7)",25872,"(1, 88, 7, 7)",4312,46464,2276736,PW,1,"(1, 1)","(0, 0)",False
269,cell_12.conv_1x1.conv,Conv2d,"(1, 1)","(1, 704, 7, 7)",34496,"(1, 176, 7, 7)",8624,123904,6071296,PW,1,"(1, 1)","(0, 0)",False
270,cell_12.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
271,cell_12.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
272,cell_12.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
273,cell_12.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
274,cell_12.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
275,cell_12.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
276,cell_12.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
277,cell_12.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
278,cell_12.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
279,cell_12.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
280,cell_12.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
281,cell_12.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
282,cell_12.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
283,cell_12.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
284,cell_12.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
285,cell_12.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
286,cell_12.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
287,cell_12.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
288,cell_12.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
289,cell_12.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
290,cell_13.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 704, 7, 7)",34496,"(1, 176, 7, 7)",8624,123904,6071296,PW,1,"(1, 1)","(0, 0)",False
291,cell_13.conv_1x1.conv,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 176, 7, 7)",8624,185856,9106944,PW,1,"(1, 1)","(0, 0)",False
292,cell_13.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
293,cell_13.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
294,cell_13.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
295,cell_13.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
296,cell_13.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
297,cell_13.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
298,cell_13.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
299,cell_13.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
300,cell_13.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
301,cell_13.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
302,cell_13.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
303,cell_13.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
304,cell_13.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
305,cell_13.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
306,cell_13.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
307,cell_13.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
308,cell_13.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
309,cell_13.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
310,cell_13.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
311,cell_13.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
312,cell_14.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 176, 7, 7)",8624,185856,9106944,PW,1,"(1, 1)","(0, 0)",False
313,cell_14.conv_1x1.conv,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 176, 7, 7)",8624,185856,9106944,PW,1,"(1, 1)","(0, 0)",False
314,cell_14.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
315,cell_14.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
316,cell_14.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
317,cell_14.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
318,cell_14.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
319,cell_14.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
320,cell_14.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
321,cell_14.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
322,cell_14.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
323,cell_14.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
324,cell_14.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
325,cell_14.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
326,cell_14.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
327,cell_14.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
328,cell_14.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
329,cell_14.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
330,cell_14.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
331,cell_14.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
332,cell_14.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
333,cell_14.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
334,cell_15.conv_prev_1x1.conv,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 176, 7, 7)",8624,185856,9106944,PW,1,"(1, 1)","(0, 0)",False
335,cell_15.conv_1x1.conv,Conv2d,"(1, 1)","(1, 1056, 7, 7)",51744,"(1, 176, 7, 7)",8624,185856,9106944,PW,1,"(1, 1)","(0, 0)",False
336,cell_15.comb_iter_0_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
337,cell_15.comb_iter_0_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
338,cell_15.comb_iter_0_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
339,cell_15.comb_iter_0_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
340,cell_15.comb_iter_0_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
341,cell_15.comb_iter_0_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
342,cell_15.comb_iter_0_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
343,cell_15.comb_iter_0_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
344,cell_15.comb_iter_1_left.separable_1.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
345,cell_15.comb_iter_1_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
346,cell_15.comb_iter_1_left.separable_2.depthwise_conv2d,Conv2d,"(5, 5)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,4400,215600,DW,176,"(1, 1)","(2, 2)",False
347,cell_15.comb_iter_1_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
348,cell_15.comb_iter_1_right.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
349,cell_15.comb_iter_1_right.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
350,cell_15.comb_iter_1_right.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
351,cell_15.comb_iter_1_right.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
352,cell_15.comb_iter_4_left.separable_1.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
353,cell_15.comb_iter_4_left.separable_1.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
354,cell_15.comb_iter_4_left.separable_2.depthwise_conv2d,Conv2d,"(3, 3)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,1584,77616,DW,176,"(1, 1)","(1, 1)",False
355,cell_15.comb_iter_4_left.separable_2.pointwise_conv2d,Conv2d,"(1, 1)","(1, 176, 7, 7)",8624,"(1, 176, 7, 7)",8624,30976,1517824,PW,1,"(1, 1)","(0, 0)",False
356,last_linear,Linear,,"(1, 1056)",1056,"(1, 1000)",1000,1056000,1056000,FC,,,,
